exp_x,exp_y,les1_x,les1_y,les2_x,les2_y
0.0806529620346515,-0.930018686666633,0.0766816756439741,-0.995584072275367,0.06834525627842,-0.995584072275367
0.0806529620346515,1.3751867400629,0.0763862907058246,-0.965558802230246,0.0692314110928686,-0.954529111193263
0.0822611689201324,-0.844844961436594,0.0771411633255401,-0.940435617090451,0.0694939754823349,-0.907959304592666
0.0832786059293142,1.2820471268617,0.0769770605821237,-0.902444459074174,0.0694939754823349,-0.855874652473578
0.0835739908674638,1.1067975914963,0.0781586003347219,-0.874870231481716,0.070084745358634,-0.801338957901827
0.084755530620062,-0.757220193753893,0.078749370211021,-0.852810849407749,0.0714303878546487,-0.751705348235401
0.0848868128147952,1.194422359179,0.0794714222820533,-0.828300424881119,0.0724478248638305,-0.705135541634805
0.0854775826910943,-0.661629538100037,0.0794714222820533,-0.828300424881119,0.0734652618730123,-0.67265922913702
0.0873811745147247,1.02223662687943,0.0809483469728011,-0.795824112383335,0.0749421865637601,-0.628540464989087
0.0878406621962907,0.934611859196727,0.0824252716635488,-0.773764730309368,0.0758283413782087,-0.593000349425473
0.0887268170107394,-0.574004770417336,0.0835739908674638,-0.75476915130123,0.0768457783873905,-0.554396430796032
0.0966365692434109,-0.486380002734634,0.0856416854345107,-0.732709769227263,0.0774365482636897,-0.516405272779755
0.10631863110498,0.838408442929705,0.0870857895765752,-0.716165232671788,0.0785852674676046,-0.483316199668805
0.112324791514021,-0.393240389533441,0.0900396389580708,-0.691654808145159,0.0802262949017688,-0.458805775142176
0.123024290384771,0.21706918117964,0.0923698979145839,-0.67265922913702,0.0816703990438333,-0.426329462644391
0.123319675322921,-0.308066664303403,0.0938468226053317,-0.650599847063054,0.0829832209911647,-0.401206277504595
0.126536089093883,0.761813366283987,0.0957504144289622,-0.650599847063054,0.0850509155582116,-0.379759656043795
0.126667371288616,0.315723639899325,0.0976540062525927,-0.620574577017932,0.0872498923199916,-0.343606779867016
0.127422243908331,-0.217990854168038,0.100148367952522,-0.609544885980949,0.0898755362146543,-0.322160158406215
0.138548409911965,-0.138331974456492,0.102774011847185,-0.593000349425473,0.0928293855961499,-0.302551818784911
0.143405851117091,0.138023062081259,0.104546321476082,-0.587485503906982,0.0957504144289622,-0.289071085295265
0.147048932020935,-0.0427413188026355,0.107336068114161,-0.55746023386186,0.0985401610670413,-0.261496857702806
0.151020218411613,0.0418196458142372,0.109666327070675,-0.554396430796032,0.100739137828821,-0.24801612421316
0.15469611986414,0.392318716545043,0.111143251761422,-0.546430542824877,0.103528884466901,-0.234535390723513
0.1590940733877,0.663158907564302,0.112456073708754,-0.535400851787894,0.10602324616683,-0.215539811715375
0.172714601091263,0.490973175264728,0.115245820346833,-0.510890427261264,0.107926837990461,-0.201446317612563
0.176226399800375,0.578597942947429,0.118330951923062,-0.491894848253126,0.110552481885123,-0.184901781057088
,,0.120661210879575,-0.486380002734634,0.112456073708754,-0.168970005114779
,,0.122433520508472,-0.477801354150314,0.11481915321395,-0.149361665493475
,,0.124927882208402,-0.458805775142176,0.116722745037581,-0.127915044032674
,,0.128439680917513,-0.445325041652529,0.118166849179645,-0.100340816440216
,,0.13021199054641,-0.428780505097054,0.119643773870393,-0.0672517433292652
,,0.132410967308191,-0.401206277504595,0.120234543746692,-0.0372264732841436
,,0.134314559131821,-0.395691431986104,0.120956595817724,0.0117943757691157
,,0.136644818088334,-0.385274501562287,0.120529928684842,0.0724576764725247
,,0.138417127717232,-0.371181007459474,0.11921710673751,0.104933988970309
,,0.140320719540862,-0.335640891895861,0.11701812997573,0.129444413496939
,,0.142355593559226,-0.302551818784911,0.114655050470534,0.157018641089397
,,0.144127903188123,-0.28110519732411,0.11262017645217,0.181529065616027
,,0.144259185382856,-0.261496857702806,0.110257096946974,0.198073602171502
,,0.14370123605524,-0.240050236242005,0.107926837990461,0.222584026698132
,,0.14370123605524,-0.240050236242005,0.106154528361563,0.242192366319436
,,0.14150225929346,-0.184901781057088,0.105432476290531,0.280183524335712
,,0.138843794850114,-0.146910623040812,0.10631863110498,0.324302288483645
,,0.136054048212035,-0.124851240966845,0.108812992804909,0.340234064425955
,,0.131951479626625,-0.100340816440216,0.111438636699572,0.348812713010275
,,0.129916605608261,-0.0782814343662483,0.115245820346833,0.35677860098143
,,0.127553526103064,-0.0648007008766021,0.118330951923062,0.373323137536905
,,0.125059164403135,-0.0427413188026355,0.12141608349929,0.38128902550806
,,0.122860187641355,-0.031711627765652,0.124632497270252,0.38986767409238
,,0.119939158808543,-0.0151670912101769,0.127422243908331,0.403348407582026
,,0.116722745037581,0.00627953025062422,0.130934042617443,0.416829141071673
,,0.113637613461352,0.028338912324591,0.134150456388405,0.425407789655993
,,0.110847866823273,0.0393686033615743,0.137530972902783,0.441952326211468
,,0.107926837990461,0.0583641823697123,0.142060208621076,0.452369256635286
,,0.104972988608965,0.0724576764725247,0.145014058002572,0.466462750738098
,,0.103233499528751,0.0859384099621709,0.148657138906416,0.483007287293573
,,0.100870420023555,0.0994191434518172,0.151742270482645,0.502002866301711
,,0.0970632363762935,0.121478525525784,0.154105349987841,0.520998445309849
,,0.094568874676364,0.140474104533922,0.155713556873322,0.545508869836479
,,0.0914837431001353,0.162533486607889,0.157321763758803,0.567568251910446
,,0.0892847663383552,0.184592868681856,0.154958684253607,0.600657325021396
,,0.0873811745147247,0.200524644624165,0.151151500606346,0.619652904029534
,,0.0857729676292438,0.228098872216624,0.147803804640651,0.655193019593147
,,0.0856416854345107,0.255673099809082,0.144127903188123,0.668673753082794
,,0.0873811745147247,0.285698369854204,0.138843794850114,0.693796938222589
,,0.0894488690817716,0.304693948862341,0.133559686512105,0.704213868646407
,,0.0917791280382848,0.3322681764548,0.129752502864845,0.72382220826771
,,0.0944375924816308,0.354327558528767,0.123450957517654,0.745268829728511
,,0.09722733911971,0.367808292018413,0.118462234117795,0.756298520765495
,,0.09942631588149,0.384352828573888,0.113342228523202,0.778357902839462
,,0.102051959776153,0.403348407582026,0.109075557194376,0.7973534818476
,,0.105268373547115,0.425407789655993,0.105727861228681,0.816961821468904
,,0.10851760786676,0.436437480692976,0.101756574838003,0.816961821468904
,,0.111569918894305,0.455433059701114,0.098966828199924,0.838408442929705
,,0.114064280594235,0.483007287293573,0.0954550294908126,0.852501937032517
,,0.118462234117795,0.494036978330556,0.0923698979145839,0.869046473587992
,,0.121251980755874,0.520998445309849,0.0888580992054725,0.882527207077638
,,0.121251980755874,0.520998445309849,0.0859370703726602,0.901522786085776
,,0.124632497270252,0.535091939412661,0.0838693758056133,0.907037631604268
,,0.126667371288616,0.551023715354971,0.0810796291675342,0.929097013678235
,,0.129161732988545,0.570632054976274,0.0785852674676046,0.951156395752201
,,0.131951479626625,0.589627633984413,0.0762550085110914,0.97015197476034
,,0.133723789255522,0.597593521955567,0.0737606468111618,1.00017724480546
,,0.136349433150185,0.614138058511042,0.0731698769348627,1.03326631791641
,,0.138548409911965,0.636197440585009,0.0736293646164287,1.08228716696967
,,0.140747386673745,0.658256822658976,0.0737606468111618,1.12089108559911
,,0.142650978497375,0.677252401667114,0.0740560317493114,1.16194604668122
,,0.144127903188123,0.72382220826771,0.0747780838203436,1.19197131672634
,,0.144423288126273,0.756298520765495,0.0756642386347923,1.23547732026111
,,0.143537133311824,0.783872748357954,0.0768457783873905,1.26856639337206
,,0.142224311364492,0.811446975950412,0.0778632153965724,1.30410650893567
,,0.140747386673745,0.832893597411213,0.0784539852728715,1.33168073652813
,,0.138548409911965,0.852501937032517,0.0769770605821237,1.36967189454441
,,0.135922766017302,0.871497516040655,0.0766816756439741,1.39418231907103
,,0.133264301573956,0.901522786085776,,
,,0.130638657679293,0.915003519575423,,
,,0.127717628846481,0.940126704715218,,
,,0.125223267146551,0.951156395752201,,
,,0.122433520508472,0.967088171694511,,
,,0.119348388932243,0.992211356834306,,
,,0.119348388932243,0.992211356834306,,
,,0.116131975161282,1.00569209032395,,
,,0.112751458646903,1.03326631791641,,
,,0.109535044875942,1.04123220588757,,
,,0.106745298237862,1.06329158796153,,
,,0.1041196543432,1.07677232145118,,
,,0.101165804961704,1.10128274597781,,
,,0.0986714432617745,1.12334212805178,,
,,0.0957504144289622,1.13130801602293,,
,,0.093420155472449,1.14540151012574,,
,,0.0916478458435517,1.16684813158654,,
,,0.0895801512765048,1.18094162568936,,
,,0.0875452772581412,1.21096689573448,,
,,0.0850509155582116,1.22751143228995,,
,,0.0826878360530151,1.26305154785357,,
,,0.0810796291675342,1.29307681789869,,
,,0.0794714222820533,1.31758724242532,,
,,0.0790447551491706,1.33964662449928,,
,,0.0778632153965724,1.36722085209174,,
,,0.0778632153965724,1.36722085209174,,
,,0.0772724455202732,1.38621643109988,,
